This file record the results with error >= 0.0001
====================
[ERROR]: index 100 , result: 0.016294744 , gold: 0.016282 , error: 0.00078271824
[ERROR]: index 152411 , result: 0.08194954 , gold: 0.081933 , error: 0.0002018758
[ERROR]: index 152444 , result: 0.012348566 , gold: 0.012343 , error: 0.0004509856
[ERROR]: index 152484 , result: 0.10365529 , gold: 0.103633 , error: 0.00021510654
[ERROR]: index 152518 , result: 0.040067475 , gold: 0.040056 , error: 0.00028644633
[ERROR]: index 152560 , result: 0.021516036 , gold: 0.02151 , error: 0.0002806524
[ERROR]: index 152701 , result: 0.060171217 , gold: 0.060163 , error: 0.00013659542
[ERROR]: index 152783 , result: 0.06803947 , gold: 0.068031 , error: 0.00012452132
[ERROR]: index 152893 , result: 0.06603591 , gold: 0.066028 , error: 0.00011983578
[ERROR]: index 152905 , result: 0.10793623 , gold: 0.107925 , error: 0.000104104474
[ERROR]: index 152912 , result: 0.036246087 , gold: 0.036241 , error: 0.00014041408
[ERROR]: index 152944 , result: 0.0873749 , gold: 0.087359 , error: 0.00018200229
[ERROR]: index 152978 , result: 0.1255577 , gold: 0.125534 , error: 0.00018885519
[ERROR]: index 152991 , result: 0.060242202 , gold: 0.060236 , error: 0.00010297178
[ERROR]: index 153053 , result: 0.09619673 , gold: 0.096185 , error: 0.00012200098
[ERROR]: index 153097 , result: 0.0685341 , gold: 0.068521 , error: 0.00019115483
[ERROR]: index 153195 , result: 0.08423605 , gold: 0.084227 , error: 0.00010738842
[ERROR]: index 153373 , result: 0.039132457 , gold: 0.039128 , error: 0.00011386851
[ERROR]: index 153399 , result: 0.06827709 , gold: 0.068268 , error: 0.00013314742
[ERROR]: index 153480 , result: 0.00406097 , gold: 0.004049 , error: 0.002956357
[ERROR]: index 153524 , result: 0.095529586 , gold: 0.095517 , error: 0.00013174649
[ERROR]: index 153540 , result: 0.04169808 , gold: 0.041688 , error: 0.00024181145
[ERROR]: index 153546 , result: 0.036567062 , gold: 0.036561 , error: 0.00016577903
[ERROR]: index 153567 , result: 0.11634996 , gold: 0.116335 , error: 0.00012860073
[ERROR]: index 153572 , result: 0.028186984 , gold: 0.028177 , error: 0.00035432365
[ERROR]: index 153643 , result: 0.076404534 , gold: 0.076394 , error: 0.00013790508
[ERROR]: index 153761 , result: 0.028697154 , gold: 0.028685 , error: 0.0004236974
[ERROR]: index 153812 , result: 0.06560164 , gold: 0.065579 , error: 0.00034526776
[ERROR]: index 153833 , result: 0.11821171 , gold: 0.118198 , error: 0.00011598393
[ERROR]: index 153966 , result: 0.015051819 , gold: 0.015044 , error: 0.00051976764
[ERROR]: index 154018 , result: 0.008215906 , gold: 0.008202 , error: 0.0016955022
[ERROR]: index 154158 , result: 0.1485111 , gold: 0.148493 , error: 0.000121823985
[ERROR]: index 154312 , result: 0.01939346 , gold: 0.019388 , error: 0.0002816833
[ERROR]: index 154358 , result: 0.073171735 , gold: 0.073148 , error: 0.000324514
[ERROR]: index 154480 , result: 0.073014334 , gold: 0.072999 , error: 0.000210048
[ERROR]: index 154579 , result: 0.056686934 , gold: 0.056679 , error: 0.00013999661
[ERROR]: index 154676 , result: 0.10999612 , gold: 0.109979 , error: 0.00015561137
[ERROR]: index 154867 , result: 0.036901217 , gold: 0.036889 , error: 0.00033113465
[ERROR]: index 155071 , result: 0.23332043 , gold: 0.233287 , error: 0.00014327117
[ERROR]: index 155119 , result: 0.01904702 , gold: 0.019042 , error: 0.00026361877
[ERROR]: index 155139 , result: 0.011890693 , gold: 0.011872 , error: 0.0015745094
[ERROR]: index 155171 , result: 0.12735738 , gold: 0.127341 , error: 0.00012860254
[ERROR]: index 155197 , result: 0.055188186 , gold: 0.05518 , error: 0.0001483905
[ERROR]: index 155305 , result: 0.0011555785 , gold: 0.001124 , error: 0.02809483
[ERROR]: index 155362 , result: 0.17174749 , gold: 0.17173 , error: 0.000101869
[ERROR]: index 155369 , result: 0.15886158 , gold: 0.158832 , error: 0.00018622699
[ERROR]: index 155422 , result: 0.059036583 , gold: 0.059025 , error: 0.0001962207
[ERROR]: index 155449 , result: 0.104506224 , gold: 0.104485 , error: 0.00020315552
[ERROR]: index 155625 , result: 0.001909237 , gold: 0.001903 , error: 0.0032774308
[ERROR]: index 155693 , result: 0.074005336 , gold: 0.073997 , error: 0.00011266943
[ERROR]: index 155739 , result: 0.02756199 , gold: 0.027559 , error: 0.0001085456
[ERROR]: index 155815 , result: 0.070859015 , gold: 0.07085 , error: 0.0001272435
[ERROR]: index 155816 , result: 0.033092715 , gold: 0.033089 , error: 0.0001122462
[ERROR]: index 155897 , result: 0.23054828 , gold: 0.230519 , error: 0.00012702112
[ERROR]: index 155996 , result: 0.049026296 , gold: 0.049015 , error: 0.00023044129
[ERROR]: index 156016 , result: 0.08643525 , gold: 0.086419 , error: 0.00018803407
[ERROR]: index 156042 , result: 0.27894482 , gold: 0.278912 , error: 0.000117644115
[ERROR]: index 156059 , result: 0.07367931 , gold: 0.073669 , error: 0.00013997208
[ERROR]: index 156060 , result: 0.07429147 , gold: 0.074284 , error: 0.00010049919
[ERROR]: index 156079 , result: 0.01189194 , gold: 0.011878 , error: 0.0011736014
[ERROR]: index 156082 , result: 0.08959887 , gold: 0.089587 , error: 0.00013248323
[ERROR]: index 156085 , result: 0.034630578 , gold: 0.03462 , error: 0.00030559863
[ERROR]: index 156098 , result: 0.14130583 , gold: 0.141288 , error: 0.0001262435
[ERROR]: index 156201 , result: 0.031582125 , gold: 0.031578 , error: 0.00013059397
[ERROR]: index 156231 , result: 0.25892705 , gold: 0.2589 , error: 0.00010452109
[ERROR]: index 156250 , result: 0.047281474 , gold: 0.047261 , error: 0.00043321546
[ERROR]: index 156314 , result: 0.047526617 , gold: 0.047514 , error: 0.00026555455
[ERROR]: index 156321 , result: 0.062391113 , gold: 0.062384 , error: 0.000114056566
[ERROR]: index 156329 , result: 0.05715493 , gold: 0.057147 , error: 0.00013878495
[ERROR]: index 156432 , result: 0.03835243 , gold: 0.038325 , error: 0.00071570283
[ERROR]: index 156454 , result: 0.066090055 , gold: 0.066082 , error: 0.00012188005
[ERROR]: index 156671 , result: 0.13397199 , gold: 0.133957 , error: 0.00011190582
[ERROR]: index 156787 , result: 0.14540233 , gold: 0.145384 , error: 0.00012606909
[ERROR]: index 156812 , result: 0.036471542 , gold: 0.036466 , error: 0.00015201098
[ERROR]: index 156885 , result: 0.121394135 , gold: 0.121373 , error: 0.00017415156
[ERROR]: index 156904 , result: 0.058326878 , gold: 0.058304 , error: 0.00039237458
[ERROR]: index 156943 , result: 0.02488734 , gold: 0.024864 , error: 0.00093873905
[ERROR]: index 157412 , result: 0.035772808 , gold: 0.035756 , error: 0.00047008923
[ERROR]: index 157708 , result: 0.043047424 , gold: 0.043039 , error: 0.00019570345
[ERROR]: index 157758 , result: 0.030245516 , gold: 0.030242 , error: 0.00011628444
[ERROR]: index 157815 , result: 0.044400502 , gold: 0.044394 , error: 0.00014643041
[ERROR]: index 157853 , result: 0.023578355 , gold: 0.023565 , error: 0.0005667374
[ERROR]: index 157864 , result: 0.02118348 , gold: 0.021175 , error: 0.0004004137
[ERROR]: index 158066 , result: 0.012126579 , gold: 0.012124 , error: 0.00021270473
[ERROR]: index 158279 , result: 0.14169738 , gold: 0.141678 , error: 0.00013672913
[ERROR]: index 158303 , result: 0.030776342 , gold: 0.03077 , error: 0.00020611982
[ERROR]: index 158359 , result: 0.03529649 , gold: 0.035292 , error: 0.00012719525
[ERROR]: index 158502 , result: 0.09757509 , gold: 0.097561 , error: 0.0001444127
[ERROR]: index 158543 , result: 0.09167816 , gold: 0.091667 , error: 0.0001217556
[ERROR]: index 158545 , result: 0.08126795 , gold: 0.081257 , error: 0.00013478658
[ERROR]: index 158631 , result: 0.014343278 , gold: 0.014334 , error: 0.00064726075
[ERROR]: index 158690 , result: 0.030096104 , gold: 0.030089 , error: 0.00023610385
[ERROR]: index 158886 , result: 0.017704906 , gold: 0.017699 , error: 0.00033371648
[ERROR]: index 158939 , result: 0.044009723 , gold: 0.044001 , error: 0.00019828255
[ERROR]: index 159013 , result: 0.021865757 , gold: 0.021857 , error: 0.0004006174
[ERROR]: index 159035 , result: 0.034069117 , gold: 0.034059 , error: 0.00029706946
[ERROR]: index 159072 , result: 0.032743294 , gold: 0.032738 , error: 0.00016169704
[ERROR]: index 159095 , result: 0.045150273 , gold: 0.045144 , error: 0.00013896397
[ERROR]: index 159122 , result: 0.13770081 , gold: 0.137685 , error: 0.00011482828
[ERROR]: index 159150 , result: 0.04987917 , gold: 0.049872 , error: 0.00014379178
[ERROR]: index 159170 , result: 0.091036126 , gold: 0.091027 , error: 0.00010026653
[ERROR]: index 159237 , result: 0.1624065 , gold: 0.162388 , error: 0.000113969276
[ERROR]: index 159327 , result: 0.11579602 , gold: 0.11578 , error: 0.00013835506
[ERROR]: index 159365 , result: 0.004145902 , gold: 0.004143 , error: 0.0007004589
[ERROR]: index 159384 , result: 0.30905882 , gold: 0.309024 , error: 0.0001126421
[ERROR]: index 159393 , result: 0.048945714 , gold: 0.048929 , error: 0.0003416252
[ERROR]: index 159446 , result: 0.056304812 , gold: 0.056285 , error: 0.0003519782
[ERROR]: index 159548 , result: 0.12650739 , gold: 0.126489 , error: 0.00014537259
[ERROR]: index 159569 , result: 0.022124413 , gold: 0.022122 , error: 0.0001091216
[ERROR]: index 159573 , result: 0.020996546 , gold: 0.020994 , error: 0.00012128398
[ERROR]: index 159616 , result: 0.14724332 , gold: 0.147228 , error: 0.00010404538
[ERROR]: index 159677 , result: 0.0940987 , gold: 0.094089 , error: 0.00010310085
[ERROR]: index 159836 , result: 0.0007868411 , gold: 0.000785 , error: 0.002345361
[ERROR]: index 159856 , result: 0.06263638 , gold: 0.062621 , error: 0.00024569154
[ERROR]: index 159886 , result: 0.01394646 , gold: 0.013933 , error: 0.00096601405
[ERROR]: index 159965 , result: 0.0025558025 , gold: 0.002555 , error: 0.00031411633
[ERROR]: index 159980 , result: 0.10117837 , gold: 0.101168 , error: 0.000102514714
[ERROR]: index 160087 , result: 0.13003907 , gold: 0.130024 , error: 0.00011586379
[ERROR]: index 160216 , result: 0.043057505 , gold: 0.043053 , error: 0.00010461236
[ERROR]: index 160342 , result: 0.050625984 , gold: 0.050617 , error: 0.00017751745
[ERROR]: index 160368 , result: 0.2273118 , gold: 0.227281 , error: 0.00013551814
[ERROR]: index 160376 , result: 0.026216613 , gold: 0.026209 , error: 0.00029045864
[ERROR]: index 160393 , result: 0.10954725 , gold: 0.109536 , error: 0.0001027094
[ERROR]: index 160407 , result: 0.14170624 , gold: 0.141687 , error: 0.00013577391
[ERROR]: index 160469 , result: 0.018107306 , gold: 0.018103 , error: 0.0002378852
[ERROR]: index 160650 , result: 0.028821833 , gold: 0.028804 , error: 0.00061911414
[ERROR]: index 160692 , result: 0.023430688 , gold: 0.023421 , error: 0.00041362952
[ERROR]: index 160727 , result: 0.023563039 , gold: 0.023556 , error: 0.00029881712
[ERROR]: index 160819 , result: 0.020522337 , gold: 0.02052 , error: 0.000113919086
[ERROR]: index 160843 , result: 0.040847294 , gold: 0.040841 , error: 0.00015415247
[ERROR]: index 160882 , result: 0.031668443 , gold: 0.031658 , error: 0.00032983726
[ERROR]: index 160923 , result: 0.123866044 , gold: 0.123847 , error: 0.00015376783
[ERROR]: index 160941 , result: 0.08458515 , gold: 0.084564 , error: 0.00025013243
[ERROR]: index 161098 , result: 0.08716077 , gold: 0.087152 , error: 0.00010070663
[ERROR]: index 161186 , result: 0.052579455 , gold: 0.052561 , error: 0.00035111752
[ERROR]: index 161208 , result: 0.002590263 , gold: 0.002578 , error: 0.0047567715
[ERROR]: index 161264 , result: 0.01105923 , gold: 0.011035 , error: 0.0021957606
[ERROR]: index 161275 , result: 0.041770183 , gold: 0.041756 , error: 0.00033964412
[ERROR]: index 161342 , result: 0.021114549 , gold: 0.021112 , error: 0.00012069432
[ERROR]: index 161366 , result: 0.016706018 , gold: 0.016704 , error: 0.00012076417
[ERROR]: index 161405 , result: 0.033013597 , gold: 0.033006 , error: 0.00023013593
[ERROR]: index 161517 , result: 0.08784524 , gold: 0.087825 , error: 0.00023049505
[ERROR]: index 161534 , result: 0.08386178 , gold: 0.083848 , error: 0.00016438763
[ERROR]: index 161626 , result: 0.09758859 , gold: 0.097572 , error: 0.00017005333
[ERROR]: index 161693 , result: 0.064749524 , gold: 0.06473 , error: 0.00030156836
[ERROR]: index 161699 , result: 0.09465647 , gold: 0.094636 , error: 0.00021626806
[ERROR]: index 161724 , result: 0.0129698375 , gold: 0.012961 , error: 0.00068183936
[ERROR]: index 161825 , result: 0.05354924 , gold: 0.053538 , error: 0.000209999
[ERROR]: index 161896 , result: 0.07748984 , gold: 0.077481 , error: 0.00011404588
[ERROR]: index 161926 , result: 0.04352903 , gold: 0.043522 , error: 0.00016151884
[ERROR]: index 161950 , result: 0.04853419 , gold: 0.048517 , error: 0.00035427767
[ERROR]: index 161951 , result: 0.014773053 , gold: 0.014757 , error: 0.0010878368
[ERROR]: index 161969 , result: 0.018181046 , gold: 0.018179 , error: 0.00011260504
[ERROR]: index 162097 , result: 0.0072755795 , gold: 0.007273 , error: 0.00035464016
[ERROR]: index 162174 , result: 0.020653686 , gold: 0.020651 , error: 0.00013006316
[ERROR]: index 162219 , result: 0.04690254 , gold: 0.046897 , error: 0.0001181207
[ERROR]: index 162362 , result: 0.044974126 , gold: 0.044961 , error: 0.00029190182
[ERROR]: index 162459 , result: 0.004411018 , gold: 0.004406 , error: 0.0011388938
[ERROR]: index 162534 , result: 0.024626272 , gold: 0.024623 , error: 0.00013291101
[ERROR]: index 162659 , result: 0.059813984 , gold: 0.059806 , error: 0.00013348655
[ERROR]: index 162672 , result: 0.037739486 , gold: 0.037725 , error: 0.00038393447
[ERROR]: index 162719 , result: 0.03188379 , gold: 0.031872 , error: 0.00036993422
[ERROR]: index 162738 , result: 0.045643028 , gold: 0.045634 , error: 0.00019779941
[ERROR]: index 162746 , result: 0.1917254 , gold: 0.191702 , error: 0.00012211519
[ERROR]: index 162752 , result: 0.011514313 , gold: 0.011511 , error: 0.00028778685
[ERROR]: index 162859 , result: 0.0316412 , gold: 0.03163 , error: 0.0003541558
[ERROR]: index 162860 , result: 0.021974046 , gold: 0.021962 , error: 0.00054848037
[ERROR]: index 162896 , result: 0.01160351 , gold: 0.01158 , error: 0.002030251
[ERROR]: index 162920 , result: 0.041053634 , gold: 0.041041 , error: 0.00030780095
[ERROR]: index 162940 , result: 0.062016677 , gold: 0.062004 , error: 0.00020445717
[ERROR]: index 163102 , result: 0.011376819 , gold: 0.01137 , error: 0.00059966685
[ERROR]: index 163237 , result: 0.10943306 , gold: 0.109413 , error: 0.00018338236
[ERROR]: index 163333 , result: 0.025407309 , gold: 0.025396 , error: 0.00044527164
[ERROR]: index 163368 , result: 0.022458656 , gold: 0.022454 , error: 0.00020738457
[ERROR]: index 163549 , result: 0.1397304 , gold: 0.139708 , error: 0.00016030898
[ERROR]: index 163661 , result: 0.0015729239 , gold: 0.001564 , error: 0.005705765
[ERROR]: index 163704 , result: 0.038841967 , gold: 0.038836 , error: 0.00015366967
[ERROR]: index 163795 , result: 0.057628457 , gold: 0.05762 , error: 0.0001467617
[ERROR]: index 163893 , result: 0.06513283 , gold: 0.065115 , error: 0.00027381157
[ERROR]: index 163901 , result: 0.03078888 , gold: 0.030778 , error: 0.00035348983
[ERROR]: index 163945 , result: 0.01978606 , gold: 0.019778 , error: 0.0004075066
[ERROR]: index 163949 , result: 0.04980972 , gold: 0.0498 , error: 0.00019516631
[ERROR]: index 163974 , result: 0.024907796 , gold: 0.024905 , error: 0.000112259804
[ERROR]: index 164010 , result: 0.029639002 , gold: 0.029636 , error: 0.000101315425
[ERROR]: index 164046 , result: 0.011675739 , gold: 0.011667 , error: 0.0007490014
[ERROR]: index 164111 , result: 0.16035907 , gold: 0.160338 , error: 0.0001314114
[ERROR]: index 164241 , result: 0.13873708 , gold: 0.138721 , error: 0.000115904244
[ERROR]: index 164279 , result: 0.04231292 , gold: 0.042301 , error: 0.00028181198
[ERROR]: index 164334 , result: 0.05864919 , gold: 0.058629 , error: 0.00034438714
[ERROR]: index 164359 , result: 0.070391126 , gold: 0.070384 , error: 0.00010119849
[ERROR]: index 164394 , result: 0.07077022 , gold: 0.070759 , error: 0.00015857452
[ERROR]: index 164442 , result: 0.027092617 , gold: 0.027073 , error: 0.00072461047
[ERROR]: index 164482 , result: 0.17905048 , gold: 0.179032 , error: 0.00010320747
[ERROR]: index 164537 , result: 0.085592575 , gold: 0.085578 , error: 0.00017029302
[ERROR]: index 164560 , result: 0.038692273 , gold: 0.038671 , error: 0.00055006094
[ERROR]: index 164656 , result: 0.05068779 , gold: 0.050679 , error: 0.00017347788
[ERROR]: index 164719 , result: 0.114034355 , gold: 0.114019 , error: 0.00013467621
[ERROR]: index 164720 , result: 0.099953964 , gold: 0.099938 , error: 0.000159765
[ERROR]: index 164742 , result: 0.0044925343 , gold: 0.004488 , error: 0.0010102816
[ERROR]: index 164787 , result: 0.04201176 , gold: 0.042004 , error: 0.00018473907
[ERROR]: index 164846 , result: 0.0016813694 , gold: 0.001681 , error: 0.0002197417
[ERROR]: index 164858 , result: 0.0547348 , gold: 0.054725 , error: 0.00017909985
[ERROR]: index 164879 , result: 0.05193661 , gold: 0.051929 , error: 0.00014656104
[ERROR]: index 164952 , result: 0.08531034 , gold: 0.085301 , error: 0.00010953011
[ERROR]: index 164984 , result: 0.08608314 , gold: 0.086072 , error: 0.00012941047
[ERROR]: index 165020 , result: 0.042041264 , gold: 0.042022 , error: 0.00045841406
[ERROR]: index 165076 , result: 0.058524292 , gold: 0.058512 , error: 0.00021010148
[ERROR]: index 165141 , result: 0.009594264 , gold: 0.009587 , error: 0.0007577257
[ERROR]: index 165176 , result: 0.051364645 , gold: 0.051355 , error: 0.00018780598
[ERROR]: index 165196 , result: 0.030378116 , gold: 0.03036 , error: 0.000596709
[ERROR]: index 165203 , result: 0.007506224 , gold: 0.007499 , error: 0.0009633022
[ERROR]: index 165243 , result: 0.017600851 , gold: 0.017586 , error: 0.00084447116
[ERROR]: index 165300 , result: 0.12515396 , gold: 0.125129 , error: 0.00019946971
[ERROR]: index 165304 , result: 0.05676043 , gold: 0.056751 , error: 0.00016614173
[ERROR]: index 165354 , result: 0.15456758 , gold: 0.154545 , error: 0.00014617207
[ERROR]: index 165412 , result: 0.1517595 , gold: 0.15174 , error: 0.00012854634
[ERROR]: index 165457 , result: 0.07812544 , gold: 0.07811 , error: 0.00019763927
[ERROR]: index 165529 , result: 0.10573827 , gold: 0.105723 , error: 0.00014439847
[ERROR]: index 165551 , result: 0.022542847 , gold: 0.022536 , error: 0.0003038287
[ERROR]: index 165684 , result: 0.08434082 , gold: 0.084331 , error: 0.00011644432
[ERROR]: index 165721 , result: 0.039369132 , gold: 0.039364 , error: 0.00013040977
[ERROR]: index 165783 , result: 0.066249184 , gold: 0.066235 , error: 0.00021417538
[ERROR]: index 165909 , result: 0.013651858 , gold: 0.013648 , error: 0.00028271318
[ERROR]: index 165992 , result: 0.1666058 , gold: 0.166589 , error: 0.000100808626
[ERROR]: index 166001 , result: 0.065231465 , gold: 0.06522 , error: 0.00017581177
[ERROR]: index 166060 , result: 0.04483088 , gold: 0.044813 , error: 0.00039902245
[ERROR]: index 166189 , result: 0.01589075 , gold: 0.015886 , error: 0.00029898938
[ERROR]: index 166236 , result: 0.0076095746 , gold: 0.007606 , error: 0.00046994688
[ERROR]: index 166242 , result: 0.10322839 , gold: 0.103217 , error: 0.00011036881
[ERROR]: index 166290 , result: 0.10449776 , gold: 0.104478 , error: 0.00018912058
[ERROR]: index 166294 , result: 0.110933095 , gold: 0.110922 , error: 0.00010001546
[ERROR]: index 166353 , result: 0.005901553 , gold: 0.005892 , error: 0.001621358
[ERROR]: index 166430 , result: 0.037435703 , gold: 0.037422 , error: 0.00036613803
[ERROR]: index 166544 , result: 0.028588722 , gold: 0.028584 , error: 0.0001651905
[ERROR]: index 166667 , result: 0.035094284 , gold: 0.03509 , error: 0.00012208846
[ERROR]: index 166801 , result: 0.036764916 , gold: 0.036759 , error: 0.00016093368
[ERROR]: index 166900 , result: 0.032727674 , gold: 0.032716 , error: 0.00035686087
[ERROR]: index 166974 , result: 0.02438517 , gold: 0.024375 , error: 0.00041723254
[ERROR]: index 167014 , result: 0.07355047 , gold: 0.073538 , error: 0.0001696031
[ERROR]: index 167025 , result: 0.04224204 , gold: 0.042234 , error: 0.00019034845
[ERROR]: index 167047 , result: 0.054576438 , gold: 0.054568 , error: 0.00015462877
[ERROR]: index 167188 , result: 0.07030545 , gold: 0.070293 , error: 0.00017711465
[ERROR]: index 167198 , result: 0.1173133 , gold: 0.117298 , error: 0.00013046678
[ERROR]: index 167203 , result: 0.18873398 , gold: 0.188713 , error: 0.00011117854
[ERROR]: index 167226 , result: 0.024259534 , gold: 0.024257 , error: 0.0001044316
[ERROR]: index 167421 , result: 0.036817595 , gold: 0.036811 , error: 0.00017912482
[ERROR]: index 167491 , result: 0.16929935 , gold: 0.169281 , error: 0.00010836023
[ERROR]: index 167571 , result: 0.19569317 , gold: 0.195673 , error: 0.00010303553
[ERROR]: index 168005 , result: 0.07833486 , gold: 0.078323 , error: 0.00015144114
[ERROR]: index 168123 , result: 0.1280206 , gold: 0.128007 , error: 0.00010628138
[ERROR]: index 168204 , result: 0.012942844 , gold: 0.012937 , error: 0.0004517314
[ERROR]: index 168226 , result: 0.009156553 , gold: 0.009142 , error: 0.0015918668
[ERROR]: index 168261 , result: 0.14136739 , gold: 0.141352 , error: 0.00010889764
[ERROR]: index 168289 , result: 0.029032124 , gold: 0.029028 , error: 0.00014206616
[ERROR]: index 168405 , result: 0.01899831 , gold: 0.01899 , error: 0.00043755976
[ERROR]: index 168498 , result: 0.046225455 , gold: 0.046214 , error: 0.0002478744
[ERROR]: index 168580 , result: 0.11842116 , gold: 0.118407 , error: 0.00011955461
[ERROR]: index 168609 , result: 0.011501379 , gold: 0.011495 , error: 0.0005549856
[ERROR]: index 168641 , result: 0.023070486 , gold: 0.023067 , error: 0.00015116278
[ERROR]: index 168646 , result: 0.05179997 , gold: 0.05179 , error: 0.00019255845
[ERROR]: index 168660 , result: 0.04174992 , gold: 0.041744 , error: 0.00014180447
[ERROR]: index 168699 , result: 0.06028855 , gold: 0.060277 , error: 0.00019158883
[ERROR]: index 168897 , result: 0.019121172 , gold: 0.019117 , error: 0.00021825208
[ERROR]: index 168951 , result: 0.063444175 , gold: 0.063436 , error: 0.00012884304
[ERROR]: index 168978 , result: 0.023745274 , gold: 0.023742 , error: 0.00013792141
[ERROR]: index 168980 , result: 0.02614872 , gold: 0.026127 , error: 0.0008313356
[ERROR]: index 168981 , result: 0.0038976662 , gold: 0.003891 , error: 0.001713229
[ERROR]: index 169007 , result: 0.022415344 , gold: 0.022412 , error: 0.00014918116
[ERROR]: index 169041 , result: 0.07069332 , gold: 0.070684 , error: 0.00013186401
[ERROR]: index 169049 , result: 0.13184749 , gold: 0.131833 , error: 0.00010986573
[ERROR]: index 169056 , result: 0.03828231 , gold: 0.038271 , error: 0.00029552355
[ERROR]: index 169097 , result: 0.12268662 , gold: 0.122666 , error: 0.00016806414
[ERROR]: index 169111 , result: 0.00078461884 , gold: 0.000778 , error: 0.008507521
[ERROR]: index 169118 , result: 0.023014521 , gold: 0.023006 , error: 0.0003704078
[ERROR]: index 169206 , result: 0.03538429 , gold: 0.035379 , error: 0.00014952125
[ERROR]: index 169292 , result: 0.13409567 , gold: 0.134082 , error: 0.000101910504
[ERROR]: index 169327 , result: 0.03389609 , gold: 0.033889 , error: 0.00020918963
[ERROR]: index 169347 , result: 0.05850156 , gold: 0.058494 , error: 0.00012922032
[ERROR]: index 169395 , result: 0.037186652 , gold: 0.037181 , error: 0.00015199336
[ERROR]: index 169528 , result: 0.01608624 , gold: 0.016084 , error: 0.0001392004
[ERROR]: index 169571 , result: 0.025342628 , gold: 0.025321 , error: 0.0008541936
[ERROR]: index 169586 , result: 0.09624279 , gold: 0.096232 , error: 0.00011218609
[ERROR]: index 169592 , result: 0.056595173 , gold: 0.056587 , error: 0.00014443754
[ERROR]: index 170049 , result: 0.040062316 , gold: 0.040056 , error: 0.00015763848
[ERROR]: index 170051 , result: 0.00035346372 , gold: 0.000348 , error: 0.015700346
[ERROR]: index 170085 , result: 0.004114714 , gold: 0.00411 , error: 0.0011469317
[ERROR]: index 170284 , result: 0.0069362028 , gold: 0.006927 , error: 0.0013285498
[ERROR]: index 170416 , result: 0.094109505 , gold: 0.094092 , error: 0.0001860824
[ERROR]: index 170605 , result: 0.057298366 , gold: 0.05729 , error: 0.00014604647
[ERROR]: index 170821 , result: 0.097049825 , gold: 0.09704 , error: 0.00010127077
[ERROR]: index 170946 , result: 0.0064572347 , gold: 0.006453 , error: 0.0006562411
[ERROR]: index 171061 , result: 0.012004753 , gold: 0.011997 , error: 0.000646189
[ERROR]: index 171127 , result: 0.03200557 , gold: 0.031995 , error: 0.00033043834
[ERROR]: index 171153 , result: 0.022138223 , gold: 0.022125 , error: 0.000597646
[ERROR]: index 171202 , result: 0.005406369 , gold: 0.005404 , error: 0.00043834545
[ERROR]: index 171265 , result: 0.09967605 , gold: 0.099661 , error: 0.00015101366
[ERROR]: index 171286 , result: 0.040374108 , gold: 0.040365 , error: 0.00022564932
[ERROR]: index 171304 , result: 0.055712767 , gold: 0.055703 , error: 0.00017535342
[ERROR]: index 171358 , result: 0.084409475 , gold: 0.0844 , error: 0.00011228838
[ERROR]: index 171360 , result: 0.07303059 , gold: 0.073014 , error: 0.00022725016
[ERROR]: index 171460 , result: 0.07271443 , gold: 0.072705 , error: 0.00012973571
[ERROR]: index 171477 , result: 0.0018324469 , gold: 0.001814 , error: 0.010169206
[ERROR]: index 171526 , result: 0.08609021 , gold: 0.086077 , error: 0.00015346585
[ERROR]: index 171592 , result: 0.056810446 , gold: 0.056802 , error: 0.00014867845
[ERROR]: index 171618 , result: 0.3834965 , gold: 0.383457 , error: 0.00010297915
[ERROR]: index 171666 , result: 0.028118018 , gold: 0.028101 , error: 0.00060563645
[ERROR]: index 171678 , result: 0.03630804 , gold: 0.036304 , error: 0.00011123333
[ERROR]: index 171684 , result: 0.17048374 , gold: 0.17046 , error: 0.00013925583
[ERROR]: index 171689 , result: 0.11887962 , gold: 0.118866 , error: 0.000114642644
[ERROR]: index 171746 , result: 0.0060223863 , gold: 0.006007 , error: 0.0025614086
[ERROR]: index 171761 , result: 0.008661748 , gold: 0.008656 , error: 0.0006640623
[ERROR]: index 171999 , result: 0.1215037 , gold: 0.121491 , error: 0.00010456116
[ERROR]: index 172131 , result: 0.00803339 , gold: 0.008027 , error: 0.00079603883
[ERROR]: index 172149 , result: 0.038984116 , gold: 0.038975 , error: 0.00023388801
[ERROR]: index 172156 , result: 0.022390394 , gold: 0.022387 , error: 0.00015159421
[ERROR]: index 172286 , result: 0.054640424 , gold: 0.054634 , error: 0.00011755318
[ERROR]: index 172307 , result: 0.0737609 , gold: 0.073752 , error: 0.00012062037
[ERROR]: index 172434 , result: 0.009638938 , gold: 0.009636 , error: 0.0003049318
[ERROR]: index 172443 , result: 0.015437118 , gold: 0.015428 , error: 0.0005909806
[ERROR]: index 172555 , result: 0.05835825 , gold: 0.058352 , error: 0.000107062515
[ERROR]: index 172569 , result: 0.030948631 , gold: 0.030939 , error: 0.0003113138
[ERROR]: index 172603 , result: 0.06400787 , gold: 0.063993 , error: 0.0002323904
[ERROR]: index 172649 , result: 0.03739016 , gold: 0.037379 , error: 0.0002985893
[ERROR]: index 172669 , result: 0.048182778 , gold: 0.048173 , error: 0.00020299519
[ERROR]: index 172676 , result: 0.018937675 , gold: 0.018928 , error: 0.00051112525
